x,y,z,v
0.46873098611831665,0.855574369430542,-1.4466642994648282e-07,0.0
0.4794600009918213,0.8242405652999878,-0.006626262329518795,0.0
0.4995526075363159,0.7997156977653503,-0.018323373049497604,0.0
0.5221207737922668,0.7877430319786072,-0.02891101874411106,0.0
0.5378435254096985,0.7814995646476746,-0.040240783244371414,0.0
0.4883897304534912,0.8030100464820862,-0.032603852450847626,0.0
0.5182808041572571,0.7832462787628174,-0.044318366795778275,0.0
0.5343031287193298,0.7781357169151306,-0.05292835831642151,0.0
0.5474686622619629,0.7722808718681335,-0.05777480825781822,0.0
0.4875064194202423,0.8272608518600464,-0.03310299664735794,0.0
0.5189107060432434,0.8199142813682556,-0.036434356123209,0.0
0.52004474401474,0.8228638768196106,-0.036639485508203506,0.0
0.5178843140602112,0.8245476484298706,-0.039940983057022095,0.0
0.4889189600944519,0.8524930477142334,-0.032353565096855164,0.0
0.5183806419372559,0.8448723554611206,-0.03205496445298195,0.0
0.5165055394172668,0.8472771048545837,-0.028501667082309723,0.0
0.5119613409042358,0.8506960868835449,-0.02899431809782982,0.0
0.49073487520217896,0.875862181186676,-0.0325763002038002,0.0
0.514028787612915,0.8670122623443604,-0.03323417156934738,0.0
0.5128979086875916,0.8662632703781128,-0.02956566773355007,0.0
0.5102661848068237,0.8685574531555176,-0.02828473225235939,0.0
x,x,x,x
